,jobs,labels
15,"Location: Bellevue
Job type: Permanent
Sector: IT & Communications
Category: Office Jobs

The Boeing Company is hiring for a Senior Manager position, Software Development Leader, in Bellevue Washington.

In this role, you will work closely with key leaders within Analytics and Information Management Services (AIMS) organization and business and functional partner to envision new features, quantify their value to business, and prioritize them on your data and AI driven product roadmap. You will work closely with business engagement and customer success team, software development, data platform and data science teams to prioritize top opportunities to make customer experience better. You will be responsible for building and scaling a focused and high-skilled team of product managers and product designers. You will also track the key performance indicators of your product to showcase the value over its lifecycle for AIMS key customers. You will set the strategy & execution of Critical ecommerce applications suite.

You Get To
Set the strategy for your products and evangelize the vision with the organization
Set the strategy and execution for enterprise scale ecommerce, responsive web portals with mission criticality.
Set the Site Reliability Engineering framework to handle the performance, functional testing to scale the ecommerce framework applications.
Understand the needs of our stakeholders, key users and customers when they engage with us: ranging from confirming their need for an analytics / machine learning solution, enabling self-service on the Boeing AnalytX platform
Responsible for day to day execution of Boeing Management System (BMS) and management oversight.
Understand creative and technological possibilities to create experiences that recognize our users every time and foster re-engagement and loyalty.
Be the go-to person with key business partners - BCA, BDS, BGS and enterprise functions (Engineering, Supply Chain, Manufacturing, Sales & Marketing, Customer Support) collaborating with them around possibilities and keeping them engaged in the products' evolution
Recruit, develop and coach high-impact product managers and product designers to deliver great experiences and be recognized as simply the best PM's for stakeholders, design and development to work with
Promote thinking about the why and what of new capabilities, products, and features
Facilitate trade-off decisions among investment, schedule and business benefit
Envision, prioritize and partner with business engagement team and major Enterprise grade systems to deliver an ambitious and winning roadmap;
Take ownership over risk mitigation and creatively solve problems as they arise
Be comfortable in balancing among leadership, coaching and getting hands dirty in order to get things done
Passion for data science, big data and product is a requirement, but, moreover, be deeply curious about the world, people and the product craft and profoundly persistent.
About You

You are a risk taker and a dreamer that delivers, doesn't take ""it's not possible"" for an answer, and has big ideas they can't wait to bring to life. You pride yourself on being the first of your friends and colleagues to have the pulse of what's happening in the world and staying in the know. You have a passion for working with data to deliver actionable foresight and drive business performance. Customer-centric mindset with sharp focus on building the best possible product. Highly analytical product leader with track record of making product decision based on data.

Boeing is the world's largest aerospace company and leading manufacturer of commercial airplanes and defense, space and security systems. We are engineers and technicians. Skilled scientists and thinkers. Bold innovators and dreamers. Join us, and you can build something better for yourself, for our customers and for the world.

Relocation Assistance Available for eligible candidates.

Division

CIO, Information & Analytics

Relocation Assistance Available

Yes. Available for eligible candidates, if authorized.

Qualifications

This position must meet Export Control compliance requirements, therefore a US Person as defined by 22 C.F.R. 120.15 is required. US Person includes US Citizen, lawful permanent resident, refugee, or asylee.

Required Qualifications:
Minimum 10 years of total work experience
Minimum 3 years in a hands-on software development role
Minimum 3 years in product management role
Bachelors degree in Mathematics, Computer Science, Engineering, Economics, or other quantitative field
Preferred Qualifications:
Supply chain, Manufacturing experience
Experience in Agile product development
Masters in Computer Science, Engineering or MBA
Experience Level

Manager with Direct Reports

Job Type

Standard

Travel

Yes, 25 % of the Time

Contingent Upon Program Award

No

Union

No

Job Code

BAUYMM

The Boeing Company is hiring for a Senior Manager position, Software Development Leader, in Bellevue Washington.

In this role, you will work closely with key leaders within Analytics and Information Management Services (AIMS) organization and business and functional partner to envision new features, quantify their value to business, and prioritize them on your data and AI driven product roadmap. You will work closely with business engagement and customer success team, software development, data platform and data science teams to prioritize top opportunities to make customer experience better. You will be responsible for building and scaling a focused and high-skilled team of product managers and product designers. You will also track the key performance indicators of your product to showcase the value over its lifecycle for AIMS key customers. You will set the strategy & execution of Critical ecommerce applications suite.

You Get To
Set the strategy for your products and evangelize the vision with the organization
Set the strategy and execution for enterprise scale ecommerce, responsive web portals with mission criticality.
Set the Site Reliability Engineering framework to handle the performance, functional testing to scale the ecommerce framework applications.
Understand the needs of our stakeholders, key users and customers when they engage with us: ranging from confirming their need for an analytics / machine learning solution, enabling self-service on the Boeing AnalytX platform
Responsible for day to day execution of Boeing Management System (BMS) and management oversight.
Understand creative and technological possibilities to create experiences that recognize our users every time and foster re-engagement and loyalty.
Be the go-to person with key business partners - BCA, BDS, BGS and enterprise functions (Engineering, Supply Chain, Manufacturing, Sales & Marketing, Customer Support) collaborating with them around possibilities and keeping them engaged in the products' evolution
Recruit, develop and coach high-impact product managers and product designers to deliver great experiences and be recognized as simply the best PM's for stakeholders, design and development to work with
Promote thinking about the why and what of new capabilities, products, and features
Facilitate trade-off decisions among investment, schedule and business benefit
Envision, prioritize and partner with business engagement team and major Enterprise grade systems to deliver an ambitious and winning roadmap;
Take ownership over risk mitigation and creatively solve problems as they arise
Be comfortable in balancing among leadership, coaching and getting hands dirty in order to get things done
Passion for data science, big data and product is a requirement, but, moreover, be deeply curious about the world, people and the product craft and profoundly persistent.
About You

You are a risk taker and a dreamer that delivers, doesn't take ""it's not possible"" for an answer, and has big ideas they can't wait to bring to life. You pride yourself on being the first of your friends and colleagues to have the pulse of what's happening in the world and staying in the know. You have a passion for working with data to deliver actionable foresight and drive business performance. Customer-centric mindset with sharp focus on building the best possible product. Highly analytical product leader with track record of making product decision based on data.

Boeing is the world's largest aerospace company and leading manufacturer of commercial airplanes and defense, space and security systems. We are engineers and technicians. Skilled scientists and thinkers. Bold innovators and dreamers. Join us, and you can build something better for yourself, for our customers and for the world.

Relocation Assistance Available for eligible candidates.

Division

CIO, Information & Analytics

Relocation Assistance Available

Yes. Available for eligible candidates, if authorized.

Qualifications

This position must meet Export Control compliance requirements, therefore a US Person as defined by 22 C.F.R. 120.15 is required. US Person includes US Citizen, lawful permanent resident, refugee, or asylee.

Required Qualifications:
Minimum 10 years of total work experience
Minimum 3 years in a hands-on software development role
Minimum 3 years in product management role
Bachelors degree in Mathematics, Computer Science, Engineering, Economics, or other quantitative field
Preferred Qualifications:
Supply chain, Manufacturing experience
Experience in Agile product development
Masters in Computer Science, Engineering or MBA
Experience Level

Manager with Direct Reports

Job Type

Standard

Travel

Yes, 25 % of the Time

Contingent Upon Program Award

No

Union

No

Job Code

BAUYMM

Email me newest jobs similar to this one",0.0
16,"Job Description

Are you ready to pursue some of the hardest scalability, performance, and distributed computing challenges in AWS? Our team's vision is to be the world's authoritative provider of AWS computing insight, where customers can understand, control and optimize usage of AWS products. Because we sit at the nexus of all AWS services and interact directly with end-customers, we build relationships with teams across AWS to ensure that we offer a secure and reliable customer experience. We take inputs from these services and merge them with the millions of events every second to produce actionable insight to our customers.

This role requires ownership, autonomy, and an ability to deliver results. You should be a self-starter with a bias towards independent problem solving. Clear communication and prioritization will be important as you partner with Product Management to plan, design, and deliver experiences for millions of customers. Your passion for the potential of computing to improve people’s lives, and proven experience managing complex technology projects will help you make strong business judgments. Roll up your sleeves, build an engineering team second to none, and have fun while creating significant customer value!

Your expertise is deep and broad; you start with the customer and work backwards to develop a coherent vision for services that support the flexibility and scale that customers expect from us. You have built and operated systems that support high-end business complexity and scale with simple and elegant solutions that are highly decoupled, yet operate in concert to produce customer experiences that are unique to Amazon. You will be responsible for a material piece of AWS Insights and join a select group of a people making history producing and selling infrastructure and software as a service. You will do this with an organization that is the acknowledged market leader and is regularly redefining the new normal for what is possible.

We are looking for a leader like you to grow our talented team of dedicated professionals. As a software development leader you will...
1. Lead a team of software development engineers in the design, development, test, deployment and operation of services that our customers depend on.
2. Contribute directly to our growth by hiring smart and motivated engineers that can deliver swiftly and predictably, adjusting in an agile fashion to deliver what our customers need.
3. Be responsible for ensuring sanity of architecture, operational excellence and quality, delivering results on time.
4. Work closely with other AWS teams to deliver platform features that require cross-team leadership.
5. Obsess over protecting customer information, maintaining single-digit millisecond latencies, and simplifying enterprise scale commerce complexity.
6. Mentor a large group of people with a direct handle on the pulse of each employee on your team.
7. Regularly dive into architecture, code, test plans, project plans, deployments and operations to drive excellence through your organization.
8. Represent your business and operations to the highest level of leadership within AWS on a weekly basis.

Basic Qualifications
· 6+ years of experience building and leading development teams that design and deliver highly reliable and scalable systems
· 3+ years of direct people leadership experience
· Demonstrated experience in delivering software projects using Agile / Scrum methodologies
· Bachelor degree in Computer Science or Engineering (or equivalent)
· Demonstrated effective verbal and written communication skills
Verified project management skills
Preferred Qualifications
· MBA or advanced degree
· Certified Scrum Master, Agile Certified Practitioner or similar certification
· Experience with large scale billing or e-commerce platforms including systems involving complex business logic
· Extraordinary attention to detail and organizational skills
· Experience delivering products, managing budgets and rationalizing resource needs to senior leaders and finance partners


.",0.0
17,"Do you enjoy watching the latest movies, television shows, or sporting events on your computer, tablet or smartphone? Do you hate waiting for your pages to load or your show to re-buffer? Good - us too.

Amazon CloudFront is a web service for content delivery and one of the cornerstones of AWS. We bring the Internet closer to end users, speeding up the user experience. CloudFront integrates with other Amazon Web Services to give developers and businesses an easy way to distribute content (webpages, games, movies, live streams, etc.) to end users with low latency and high data transfer speeds. CloudFront uses a global network of edge locations to cache and route requests to the best possible location based on known latency, available capacity and many other factors. We build for massive scale and performance.

We have no shortage of bright ideas but we need you help to turn them into reality.

We are looking for experienced Software Development Managers to build and grow teams that will deliver and operate large scale cloud services and end-to-end solutions. Were looking for an ambitious self-starter with a passion for cloud computing and who can serve as a strong advocate for our customers. We needstrong technical candidates with proven analytical capabilities, strong persuasive writing skills, internet business experience, and the tenacity to develop ideas independently and thrive in a fast-paced start-up environment.

Here are some reasons you should come work with us:
· You will provide a service that is core to all modern Internet businesses.
· You will be in charge of the complete software development lifecycle, defining, prioritizing, designing, building, and testing new features.
· You will operate an AWS business with globally distributed servers and customers at a massive scale.
· You will own one of the lowest latency and highest throughput services in all of AWS.
· You will get the opportunity to work closely with a great team of software developers.
· You will understand what it takes to grow and operate a global business at our scale.

We
· Are a group of technologists from diverse backgrounds.
· Obsess over our customers needs and experience.
· Are owners. We love building new innovative technologies, and improving our existing ones.
· Wear multiple hats. We enjoy the prototyping and tinkering stages, as well as the rigor of making solutions production-ready.
· Are fast-growing, agile and collaborative.

You
· Enjoy seeing the impact your work has on real customers.
· Are comfortable in an agile environment and create order from ambiguity.
· Build strong teams with others as passionate as you about this mission.
· Take ownership and do what it takes to get the job done.
· Want to create services at a massive scale used by millions of people.
· Use data to make decisions and validate assumptions.
· Learn from others and help grow those in your team to achieve their best.",0.0
18,"Microsoft envisions a world where passionate innovators come to collaborate, envisioning what can be and taking their careers places they simply couldnt anywhere else. This is a world of more possibility, more innovation, more openness, and skys-the-limit thinking a cloud-enabled world. Our mission is to empower every person and every organization on the planet to achieve more. This mission is ambitious and at the core of what our customers and employees care deeply about and the Education Industry is at the cutting edge of manifesting our passion and mission. Microsoft aspires to help Education institutions achieve their own digital transformation, leveraging the power of Microsoft Cloud solutions and services. We are looking for a highly motivated individual with a solid understanding of Azure solutions for Applications, Infrastructures and Data workloads. The K12 industry leader will be tasked with partnering across our global sales team, engineering, marketing, channel and other industry teams to develop and evangelize Microsoft Cloud solutions in K12 Education. The successful candidate will help us develop industry thought leadership for Azure solutions. Responsibilities Qualifications 5+ years of experience implementing and deploying complex, business critical industry solutions, predictive maintenance, and/or experience in one or more industry functional areas to support broad engagement 5+ years of success in consultative/complex technical sales and deployment projects Deep technical experience in one or more of the following areas: Software design or development, Application Design, Systems Operations / Management, Database architecture, Virtualization, IP Networking, Storage, IT Security, Linux, HPC Culture Were working together to build strong communities inside and outside the workplace. Working knowledge of the following programming languages: .NET, C++, Java, JSON, PHP, Perl, Python, Ruby on Rails, Pig/Hive Proven track record of building deep technical relationships with senior executives and growing cloud consumption share in large or highly strategic accounts Exceptional presentation skills and storytelling capability to deliver keynotes with large audiences Demonstrable experience collaborating and influencing across multiple stakeholder groups. Ability to work successfully across a complex, highly-matrixed environment Benefits Microsoft sees the whole person and looks to support your well-being on every level. Excellent skills in all aspects of planning, communications, analytical capabilities and attention to detail. Passion and proven record for execution with measurable results. Outstanding interpersonal skills, innovation, and the ability to motivate, inspire, and lead cross group/functional teams with a high degree of independence and success Ability to deal with ambiguity, navigate uncertain situations, and drive for clarity Diversity and inclusion Demonstrated strong capability in verbal and written communications skills across a geographically dispersed audience We value individuality. The experiences that have shaped your world view can help us shape ours. Ability to build strong partnerships across organizational lines Education Industry Experience helpful, but not mandatory.

Microsoft is an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to age, ancestry, color, family or medical care leave, gender identity or expression, genetic information, marital status, medical condition, national origin, physical or mental disability, political affiliation, protected veteran status, race, religion, sex (including pregnancy), sexual orientation, or any other characteristic protected by applicable laws, regulations and ordinances. We also consider qualified applicants regardless of criminal histories, consistent with legal requirements. If you need assistance and/or a reasonable accommodation due to a disability during the application or the recruiting process, please send a request via the Accommodation request form.

Benefits/perks listed below may vary depending on the nature of your employment with Microsoft and the country where you work.",0.0
19,"Technology Group

The Cloud Native Applications team is one of the leading innovation groups at VMware. Building and delivering cloud-native solutions for private, hybrid and public cloud, this VMware team brings extensive expertise in container networking, security, storage, operations and monitoring to our enterprise and service provider solutions. Our cloud-native solutions address a range of needs, from modernizing traditional applications to building next-generation microservices-based applications. VMware Kubernetes Engine (VKE) is an enterprise-grade Kubernetes-as-a-Service offering that provides an easy to use, ""secure by default"", and cost-effective Kubernetes runtime. VKE runs natively on AWS today in several regions, and will be expanded to additional clouds in the future.

For more information view the following links.

VKE Product Information

Introduction to VKE video

SVP/GM: Cloud Native Apps Blog

Job Description and Scope of the Role

As the SaaS engineering leader for VKE, the successful candidate will manage a team of 90+ Software Engineers, across 3 locations and including our rapidly expanding Bellevue, WA office. Supporting the SVP & GM of VMware's Cloud Native Apps business unit, this Engineering leader will execute on VMware's cloud native SaaS Kubernetes strategy focused on the VKE product to deliver multi-cloud SaaS solution on AWS, Azure and other public clouds. VKE offers Smart Cluster technology for resource optimization, global policy management, and an ecosystem supporting developer and IT tools across AWS, Kubernetes, and VMware.

The successful candidate must have extensive experience in operating large scale, data driven cloud services, and extensive knowledge of cloud architectural patterns with deep knowledge of the leading cloud platforms.She/he will lead and participate in many critical SaaS and Kubernetes related projects at VMware, with the authority and scope to apply their leadership expertise in a fast paced technically driven environment. VMware is looking for an engineering leader who can help evangelize and demonstrate technical leadership for our Kubernetes solutions and contributions customers, partners and community members. A proven track record of leading senior technical resources in building new products for new markets is also required.

The primary responsibilities of this role include:
Directly lead and support engineering team responsible for VKE solution at VMware, and support the ongoing evolution, growth and transformation of the way VMware delivers all Cloud Native services.
Ensure that the VKE engineering organization is meeting business, customer, community, partner and quality objectives.
Develop, lead and inspire the engineering team. Be a magnet for technical talent and accelerate the hiring of engineers. Solidify succession plans and enhance management capabilities to meet strategic and operating objectives.
Be a respected leader in the company and the industry. Establish a strong collaborative culture with peers and other functions within VMware. Promote a culture of success, pride, performance, discipline, and creativity.
Be an effective spokesperson and champion for the VKE and Cloud Native engineering teams, both inside and outside of VMware
Bring to bear comprehensive understanding, knowledge and decision making required to run a large software development and services organization (ex. making technology & architectural trade-offs, competitive analysis, life-cycle management).
Work closely and engage with VMware executives and direct reports to establish an environment that is motivating and entrepreneurial in nature. Work especially closely with Product Management and Marketing teams to obtain prompt resolution to key business issues likely to impact product release schedules, product requirements, product quality, and business operations.
Required Qualifications
Extensive experience in leading and operating large scale, data driven cloud services as an engineering leader.
Significant engineering management experience (minimum 5 years) in software ""as-a-service"" or cloud environments.
Extensive knowledge of cloud architectural patterns with deep knowledge of the leading cloud platforms.
A highly-driven leader that is known to deliver in high growth and highly dynamic environments.
Successful experience in setting the vision, building, leading and motivating global engineering teams at scale.
Demonstrated track record of implementing enhanced product development processes that shorten release cycles and improve ""time to market"" for new products.
Trained in Agile software development, organization and leadership from an organization known and respected for world-class software development processes and practices.
A team player, who works effectively in a team-based organization, collaborates multi-functional, and builds support and alignment around goals and objectives.
Proven history of retaining, developing, motivating, and mentoring highly effective teams.
Education

BS in Computer Science or related degree. Advanced degree strongly desired.

VMware is an Equal Opportunity Employer and Prohibits Discrimination and Harassment of Any Kind: VMware is committed to the principle of equal employment opportunity for all employees and to providing employees with a work environment free of discrimination and harassment. All employment decisions at VMware are based on business needs, job requirements and individual qualifications, without regard to race, color, religion or belief, national, social or ethnic origin, sex (including pregnancy), age, physical, mental or sensory disability, HIV Status, sexual orientation, gender identity and/or expression, marital, civil union or domestic partnership status, past or present military service, family medical history or genetic information, family or parental status, or any other status protected by the laws or regulations in the locations where we operate. VMware will not tolerate discrimination or harassment based on any of these characteristics. VMware supports applicants of all ages. VMware will provide reasonable accommodation to employees who have protected disabilities consistent with local law.

SDL2017",0.0
20,"The Corporate Development Integration team is seeking a motivated Technical Program Manager to drive faster and more efficient integration of Amazons acquisitions. The TPM will contribute to every stage of the integration process to achieve the acquisition deal rationale and build a strong community of technology leaders across Amazon and its subsidiaries.
The role will implement scalable mechanisms that: i) provide coaching and cultural guidance to educate subsidiary engineering teams on how to succeed within Amazon, ii) enable communication and collaboration between subsidiaries and other Amazon teams, iii) reduce the amount of time and risk associated with the technical integration needs unique to each acquisition.
The TPM’s responsibilities will include:
· Working with Corporate Development and acquiring technical teams to accelerate definition and refinement of technical integration goals and projects.
· Developing training programs to help subsidiaries understand how to work with Amazon tech teams, and surface the inherent challenges of coordinating work across Amazon teams.
· Developing programs to help subsidiaries measure and improve their engineering practices in areas such as operational excellence, the software development life cycle, and security.
· Developing mechanisms to help subsidiaries share technology.
BASIC QUALIFICATIONS
· 5+ years of Technical Program Management experience in a related industry.
· Bachelors degree in Computer Science, Computer Engineering or related technical discipline from a leading university.
· Strong technical background with solid foundation in software engineering principles.
· Strong customer focus, excellent problem solving and analytical skills.
· Strong proficiency in writing & communicating verbally across peer group and leadership teams.
· Experience defining and leading large, cross-organizational programs.
PREFERRED QUALIFICATIONS
· Experience working in or with Amazon subsidiaries.
· Track record for managing complex technology projects with aggressive schedules and scarce resources.
· Familiarity with the AWS product suite.
· Ability to operate with ambiguity in parallel across multiple projects and teams.
Job details
Seattle, Washington
Corporate Development
Project/Program/Product Management--Technical
Share this job
Related jobs
Sr. Product Manager
US, WA, Seattle
Marketing Technology Manager
US, WA, Seattle
Sr. Technical Product Manager
US, WA, Seattle
Senior Technical Product Manger, Amazon Advertising
US, WA, Seattle
AWS Security Vulnerability Management Leader",0.0
21,"Amazon Simple Storage Service (S3) is storage for the Internet. We are looking for a leader of leaders to manage a software area of strategic importance and significant impact. You will lead managers and SDEs on S3 Storage Management, leading teams for asynchronous data processing at scale including S3 Lifecycle, S3 Deletions and new Storage Management services.

In this role you will:
· Set the high-level vision and long-term direction for your teams.
· Manage the software delivery for multiple teams owning goals and roadmap.
· Meet with key customers to understand requirements.
· Develop workflow pipelines for asynchronous data processing at scale.
· Manage prioritization between customers features and operational experience.
· Coach managers and employees, building a strong and self-sustaining organization.
· Report on status of development, operations and system performance to leadership team.
· Own new and highly visible customer services from conception through delivery.

About the Service:

Amazon S3 provides simple APIs that can be used to store and retrieve any amount of data, at any time, from anywhere on the web. S3 customers can easily organize their storage by applying custom tags to their objects, and create Storage Management policies that govern access, data movement and data lifespan based on their business requirements.",0.0
22,"Manage a team that designs, develops, troubleshoots and debugs software programs for databases, applications, tools, networks etc.

As a director of the software engineering division, you will apply your extensive knowledge of software architecture to manage software development tasks associated with developing, debugging or designing software applications, operating systems and databases according to provided design specifications. Build enhancements within an existing software architecture and envision future improvements to the architecture.

Assists in the development of short, medium, and long term plans to achieve strategic objectives. Regularly interacts across functional areas with senior management or executives to ensure unit objectives are met. Ability to influence thinking or gain acceptance of others in sensitive situations. Demonstrated leadership and people management skills. Strong communication skills, analytical skills, thorough understanding of product development. BS or MS degree or equivalent experience relevant to functional area. 7 years of software engineering or related experience.

Oracle is an Equal Employment Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, sexual orientation, gender identity, disability and protected veterans status or any other characteristic protected by law.
Are you interested in building large-scale distributed infrastructure for the cloud? Oracle’s Cloud Infrastructure team is building new Infrastructure-as-a-Service technologies that operate at high scale in a broadly distributed multi-tenant cloud environment. Our customers run their businesses on our cloud, and our mission is to provide them with best in class, foundational cloud networking services.
http://cloud.oracle.com/compute
Our team builds distributed services that handle planning, provisioning, life cycle management and security of our network infrastructure. We are reimagining the traditional planning, provisioning and life cycle management of our network infrastructure to provide strong guarantees of security and availability with our new large scale distributed services. Our services expose highly available, software defined networking (SDN) capabilities for virtual network formation to our elastic compute customers.
We’re looking for hands-on leader with strong management experience to come lead and build a team responsible for building in distributed systems, virtualized infrastructure, and highly available services. If this is you, at Oracle you can design and build innovative new systems from the ground up. These are exciting times in our space - we are growing fast, still at an early stage, and working on ambitious new initiatives. An engineer at any level can have significant technical and business impact.
As a Director of Development you will own and manage a team of software engineers responsible for the software architecture and development for major components of Oracle’s Cloud Infrastructure. You should be comfortable with low level operating systems development, be able to architect broad systems interactions, while being very hands-on, able to dive deep into any part of the stack and higher level system interactions. You should value simplicity and scale, work comfortably in a collaborative, agile environment, and be excited to learn.
Come build the state of the art IaaS network starting from the ground floor.

Basic Qualifications:
3-5 years of management experience in enterprise software
- 7 years of experience with applications development with 2 years in large scale distributed applications / web services
- Proficient at programming in Java, Python
- Bachelors in computer science and Engineering or related engineering fields
Preferred Qualifications:
- 10 years of experience
- Prior development experience with Network configuration management, skills with perl and ruby a plus
- Masters / PhD degree in Computer Science or related engineering fields",0.0
23,"Description

Manager, Software Development – Platform Team

Position Summary:

We are on a multi-year mission in the continual modernization of our tech stack with a move all of our systems to the cloud. You’ll fit right in if you’re at home in an agile environment and believe continual improvement is a way of life. Here, you’ll find a collaborative and empowered team and casual work environment in a great downtown location.

As part of the Technology leadership team you will guide your team with a philosophy of continual improvement, applying lean principals to provide solutions for rich customer experiences on our websites. You’ll creatively and collaboratively develop and engage a team of high-performing engineers, empowering them in the process of solving challenging software problems. Your focus on collective achievement will enable successful outcomes by providing continual analysis, feedback and support for individuals and the team unit.

Leveraging your personal technical depth as a former developer and architect, you will set the standard for software engineering excellence. Balancing strategic influence with tactical involvement, you will model both appropriate delegation and effective hands-on contributions, like writing and reviewing code along with your team. Equally important will be your ability to collaboratively partner with Product Owners, Product Managers and Senior Management to execute on the company mission.

Responsibilities:
This role will combine leadership and strategic thinking with hands-on contributions.
Collaborate with technology and business stakeholders in gathering requirements and for delivery of projects through entire lifecycle
Facilitate an environment where your team can experiment and iterate with few impediments
Coach, mentor, develop and empower a team of high-performing engineers to successful outcomes
Measure and report status on team and product progress indicators
Conduct design, product, and code review meetings. Participate in team review meetings
Provide technical vision and strategic direction related to core development
Follow and define best practices
Desired Skills and Experience:
Curiosity, imagination, intuition and teamwork skills.
Passionate and committed with strong sense of ownership and craftsmanship
Experience interacting with both technical and non-technical personnel
Sharp analytical abilities, proven design skills and a track record of delivery
Leadership, critical thinking and excellent verbal and written communication skills
Experience working in a lean/agile environment
Experience developing and supporting software in a high load Linux environment including performance testing
Experience operating and troubleshooting complex systems
Languages / Frameworks
Expert understanding (7+ years) of Object Oriented Programming concepts and design patterns
Expert level experience (5+ years) with Java.
5+ years of commercial web application development using Spring for IOC and web presentation
Experience with design and development of RESTful API
Expert in SQL and JDBC skills; experience with Postgres, Oracle or MySQL
Test-driven development advocate using JUnit, Mockito, etc.
Tools
Experience with Eclipse or similar IDE
Experience with build and deployment tools such as Git, Hudson, Bamboo etc
Experience with system monitoring tools such as Zabbix, Dynatrace, CloudWatch, DataDog etc.
More Successful Candidates will have experience with:
Leading and owning large complex projects
Experience managing a team of 3 or more individual contributors
Ecommerce websites, subscription, order fulfillment and billing management
Vetting and Technical integration with third party vendor software
Experience with CI/CD, Containers, Kubernetes and AWS
Experience with Kafka or similar messaging systems
Education/Qualifications:
8 + years Industry experience and expertise
Bachelor's degree in Computer Science, Software Engineering, or related field or equivalent.
About Us:

We started as two companies with deep Seattle roots, both in the business of finding, and managing, information about people. These companies were brought together to revolutionize an industry that’s filled with dark corners and reactive strategy. Using the combined resources of Classmates’ one-of-a-kind social network, Intelius’ proprietary people profiles, and the merged talents and experience of our employees, we aim to shine a light in those dark corners and be the digital identity company that empowers consumers.

Located in the heart of Downtown Seattle, we work in small empowered teams that create a big impact. We are agile and down-to-earth, collaborate toward common goals, and enjoy a balance between strategic and tactical as well as work and life. Our core values are deeply focused on balance, collaboration, continual improvement and empowerment.

PeopleConnect, Inc. is an equal opportunity employer.

Local area candidates are encouraged to apply, and please note we are not able to offer visa sponsorship, visa transfer, or corp-corp arrangements.

Intelius

Since 2003, Intelius has been an industry leader for the information of people. Our focus is to empower decision-making and deliver robust, and objective information brought together from across the internet. Delivering credible digital identities; including backgrounds, connections to people, places, and organizations - in a transparent way - we are pioneers in the information commerce industry, ranked among the top background search sites on the Internet. We offer products and services including people and property search, background checks, and reverse phone lookup. Beyond delivering reliable and accurate information - we augment, interpret, and present it based on your unique needs, creating valuable and trusted solutions for our millions of customers across lifestyles and industries because being informed matters.

Classmates

For over 20 years, Classmates has operated as the leading online social network service in the United States for bringing high school alumni together. Classmates serves over 70 million members and enables its users to find and reconnect with high school friends. In addition to facilitating connections with high school friends, Classmates also features the largest library of digitized yearbooks available anywhere on the Internet, to help members reconnect, reminisce, engage, and plan reunions with alumni.",0.0
24,"Job Description
The Corporate Development Integration team is seeking a motivated Technical Program Manager to drive faster and more efficient integration of Amazon's acquisitions. The TPM will contribute to every stage of the integration process in support of the acquisition deal rationale and build a strong community of technology leaders across Amazon and its subsidiaries.

The role will implement scalable mechanisms that: i) reduce the amount of time and risk associated with the technical integration needs unique to each acquisition, ii) provide coaching and cultural guidance to educate subsidiary engineering teams on how to succeed within Amazon, iii) enable communication and collaboration between subsidiaries and other Amazon teams.

The TPM’s responsibilities will include:
Working with CorpDev and acquiring business and technology teams in i) supporting and leading technical due diligence of Amazon’s acquisitions, and ii) defining and enabling execution of technical integration goals and projects.
Enabling acquired engineering team productivity by driving projects across various Amazon functions including InfoSec, CorpIT and legal.
Developing and leading training programs to help subsidiaries understand how to work with Amazon tech teams.
Defining and implementing programs at subsidiaries to improve their engineering practices in areas such as operational excellence, software development lifecycle, and security.
Developing mechanisms to help subsidiaries share technology, expertise and learnings.
Basic Qualifications
5+ years of Technical Program Management experience in a related industry.
Bachelor's degree in Computer Science, Computer Engineering or related technical discipline from a leading university.
Strong technical background with solid foundation in software engineering principles.
Strong customer focus, excellent problem solving and analytical skills.
Strong proficiency in writing & communicating verbally across peer group and leadership teams.
Experience defining and leading large, cross-organizational programs.
Preferred Qualifications
Experience working in or with Amazon subsidiaries.
Track record for managing complex technology projects with aggressive schedules and scarce resources.
Familiarity with the AWS product suite.
Ability to operate with ambiguity in parallel across multiple projects and teams.


Apply Now at Amazon",0.0
